3034659	 女士钱包	B0003	GUCCI	0	箱包	女士箱包	长款钱夹	1
30016197	女士系带太空及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016196	女士优雅简约全皮手拿包	B0001	EMPORIO ARMANI	0	箱包	女士箱包	手拿包	1
30016195	女士简约全皮手拿包	B0001	EMPORIO ARMANI	0	箱包	女士箱包	手拿包	1
30016194	女士优雅全皮手拎包	B0001	EMPORIO ARMANI	0	箱包	女士箱包	手提包	1
30016193	男士牛皮钥匙包	B0001	EMPORIO ARMANI	1	箱包	男士箱包	男士钥匙包	1
30016192	男士简约牛皮卡片夹	B0001	EMPORIO ARMANI	1	配件	男士配件	小型配件	5
30016153	男士高领毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016152	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016151	男士毛衣	B0287	ALEXANDER MCQUEEN	1	男装	运动/户外	时尚运动	3
30016150	男士拼色毛衣	B0287	ALEXANDER MCQUEEN	1	男装	运动/户外	时尚运动	3
30016149	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016148	男士开衫毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016147	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016146	男士毛衣	B0005	BURBERRY	1	男装	运动/户外	时尚运动	3
30016145	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016144	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016143	男士开衫毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016142	男士毛衣	B0287	ALEXANDER MCQUEEN	1	男装	运动/户外	时尚运动	3
30016141	男士拼接毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016140	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016139	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016138	男士毛衣	B0287	ALEXANDER MCQUEEN	1	男装	运动/户外	时尚运动	3
30016137	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016136	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016135	男士毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016134	男士开衫毛衣	B0002	PRADA	1	男装	运动/户外	时尚运动	3
30016133	男士内胆可卸风衣	B0005	BURBERRY	1	男装	风衣/大衣	风衣	3
30016102	女士新款韩版时尚网面透气拼色休闲鞋	B2129	WOOS BOBO	0	女鞋	休闲鞋	系带鞋	4
30016101	女士新款韩版时尚拼色系带韩版内增高透气休闲鞋	B2129	WOOS BOBO	0	女鞋	休闲鞋	系带鞋	4
30016100	女士新款韩版时尚网布透气系带白色内增高休闲鞋	B2129	WOOS BOBO	0	女鞋	休闲鞋	系带鞋	4
30016099	女士新款韩版时尚网布透气系带黑色内增高休闲鞋	B2129	WOOS BOBO	0	女鞋	休闲鞋	系带鞋	4
30016098	女士新款真皮蕾丝大花黑色系带运动平底鞋	B2129	WOOS BOBO	0	女鞋	平底鞋	牛津鞋	4
30016097	女士新款真皮蕾丝大花红色系带运动休闲鞋	B2129	WOOS BOBO	0	女鞋	休闲鞋	系带鞋	4
30016096	女士新款真皮美国之星荧光金色魔术贴运动平底鞋	B2129	WOOS BOBO	0	女鞋	平底鞋	牛津鞋	4
30016095	女士新款真皮美国之星荧光黑色魔术贴运动平底鞋	B2129	WOOS BOBO	0	女鞋	平底鞋	牛津鞋	4
30016094	女士新款黑色真皮炫彩马毛撞色休闲鞋	B2129	WOOS BOBO	0	女鞋	休闲鞋	系带鞋	4
30016093	女士新款红色真皮炫彩马毛撞色休闲鞋	B2129	WOOS BOBO	0	女鞋	休闲鞋	系带鞋	4
30016092	女士新款真皮蝴蝶印花白色乐福鞋	B2129	WOOS BOBO	0	女鞋	平底鞋	牛津鞋	4
30016091	女士新款真皮蝴蝶印花黑色乐福鞋	B2129	WOOS BOBO	0	女鞋	平底鞋	牛津鞋	4
30016016	男士經典格子雙面皮帶	B0005	BURBERRY	1	配件	男士配件	腰带	5
30016015	牛皮板扣式双面腰带	B0005	BURBERRY	1	配件	男士配件	腰带	5
30016014	男士經典格子雙面皮帶	B0005	BURBERRY	1	配件	男士配件	腰带	5
30016013	男士灰色格纹针扣式腰带	B0005	BURBERRY	1	配件	男士配件	腰带	5
30016012	男款Beat Check格子板扣腰带	B0005	BURBERRY	1	配件	男士配件	腰带	5
30016011	男士双面用腰带皮带	B0005	BURBERRY	1	配件	男士配件	腰带	5
30016010	编织牛皮镍色方扣男士皮带	B0010	BOTTEGA VENETA	1	配件	男士配件	腰带	5
